Nom,ISIN,Symbole,Place,C/P,Prix d'exercice,Maturity,Trading Currency,Ouvert,Haut,Bas,Dernier,Last Date/Time,Time Zone,Volume,Capitaux
AEX  532.3TS OPENB,NL0013009368,72KRB,Euronext Amsterdam,Put,532.3,,EUR,4.902,4.922,4.902,4.922,31/12/2018 13:55,CET,300,1470.6
AEX  532.4TS OPENH,NL0013081268,BFR3H,Euronext Amsterdam,Put,532.4,,EUR,5.02,5.02,5.02,5.02,31/12/2018 13:55,CET,0,-
AEX  532.6BS OPENB,NL0013008378,73KQB,Euronext Amsterdam,Put,532.63,,EUR,4.622,4.622,4.622,4.622,31/12/2018 13:55,CET,0,-
AEX  532.6SPLOPENG,NL0012480479,KV85G,Euronext Amsterdam,Call,532.6,,EUR,0.27,0.36,0.16,0.16,9/10/2018 11:28,CET,10700,2493
AEX  532.6SPSOPENG,NL0012833495,LR58G,Euronext Amsterdam,Put,532.64,,EUR,0.88,0.88,0.45,0.51,9/11/2018 18:30,CET,10990,8345.12
AEX  532.8TRSOPENH,NL0013080203,BFG7H,Euronext Amsterdam,Put,532.809,,EUR,4.57,4.57,4.57,4.57,31/12/2018 13:55,CET,0,-
AEX  533.3TRSOPENH,NL0013080195,BFG6H,Euronext Amsterdam,Put,533.306,,EUR,4.62,4.62,4.62,4.62,31/12/2018 13:55,CET,0,-
AEX  533.3TS OPENB,NL0013009376,73KRB,Euronext Amsterdam,Put,533.3,,EUR,5.022,5.022,5.022,5.022,31/12/2018 13:55,CET,0,-
AEX  533.4TS OPENH,NL0013081250,BFR2H,Euronext Amsterdam,Put,533.4,,EUR,5.12,5.12,5.12,5.12,31/12/2018 13:55,CET,0,-
AEX  533.6BS OPENB,NL0013008386,74KQB,Euronext Amsterdam,Put,533.63,,EUR,4.721,4.721,4.721,4.721,31/12/2018 13:55,CET,0,-
AEX  533.6SPSOPENG,NL0012835565,LT85G,Euronext Amsterdam,Put,533.58,,EUR,4.71,4.71,4.71,4.71,31/12/2018 13:55,CET,0,-
AEX  533.7TS OPENZ,DE000CJ3J7D8,M733Z,Euronext Brussels,Put,533.6609,,EUR,4.823,4.823,4.655,4.655,31/12/2018 13:55,CET,3200,15433.6
AEX  533.8TRSOPENH,NL0013080187,BFG5H,Euronext Amsterdam,Put,533.803,,EUR,4.66,4.66,4.66,4.66,31/12/2018 13:55,CET,0,-
AEX  533.8TS OPENZ,DE000CJ3N385,B8E9Z,"Euronext Amsterdam, Brussels",Put,533.8098,,EUR,4.669,4.669,4.669,4.669,31/12/2018 13:55,CET,0,-
AEX  534.3TRSOPENH,NL0013080179,BFG4H,Euronext Amsterdam,Put,534.299,,EUR,4.71,4.71,4.71,4.71,31/12/2018 13:55,CET,0,-
AEX  534.3TS OPENB,NL0013009384,74KRB,Euronext Amsterdam,Put,534.3,,EUR,5.123,5.123,5.123,5.123,31/12/2018 13:55,CET,0,-
AEX  534.4TS OPENH,NL0013081243,BFR1H,Euronext Amsterdam,Put,534.4,,EUR,5.22,5.22,5.22,5.22,31/12/2018 13:55,CET,0,-
AEX  534.6BS OPENB,NL0013008394,75KQB,Euronext Amsterdam,Put,534.62,,EUR,5.067,5.067,4.82,4.82,31/12/2018 13:55,CET,500,2533.5
AEX  534.7SPLOPENG,NL0012480453,KV83G,Euronext Amsterdam,Call,534.71,,EUR,0.67,0.67,0.08,0.08,7/9/2018 14:40,CET,22393,5198.95
AEX  534.8TRSOPENH,NL0013080161,BFG3H,Euronext Amsterdam,Put,534.798,,EUR,4.76,4.76,4.76,4.76,31/12/2018 13:55,CET,0,-
AEX  535.2TS OPENB,NL0013007073,43KPB,Euronext Amsterdam,Put,535.2,,EUR,5.216,5.216,5.216,5.216,31/12/2018 13:55,CET,0,-
AEX  535.3SPLOPENG,NL0012830624,LO41G,Euronext Amsterdam,Call,535.3,,EUR,0.4,0.4,0.4,0.4,8/10/2018 9:00,CET,50,20
AEX  535.3TRSOPENH,NL0013080153,BFG2H,Euronext Amsterdam,Put,535.298,,EUR,4.81,4.81,4.81,4.81,31/12/2018 13:55,CET,0,-
AEX  535.4TS OPENH,NL0013081235,BFR0H,Euronext Amsterdam,Put,535.4,,EUR,5.32,5.32,5.32,5.32,31/12/2018 13:55,CET,0,-
AEX  535.6BS OPENB,NL0013008402,76KQB,Euronext Amsterdam,Put,535.61,,EUR,4.92,4.92,4.919,4.919,31/12/2018 13:55,CET,6000,29520
AEX  535.7TS OPENB,NL0013007081,44KPB,Euronext Amsterdam,Put,535.7,,EUR,5.266,5.266,5.266,5.266,31/12/2018 13:55,CET,0,-
AEX  535.8TRSOPENH,NL0013080146,BFG1H,Euronext Amsterdam,Put,535.793,,EUR,4.86,4.86,4.86,4.86,31/12/2018 13:55,CET,0,-
AEX  536.1SPLOPENG,NL0012480446,KV82G,Euronext Amsterdam,Call,536.06,,EUR,0.47,0.47,0.03,0.03,7/9/2018 11:33,CET,21550,3531.5
AEX  536.2TS OPENB,NL0013007099,45KPB,Euronext Amsterdam,Put,536.2,,EUR,5.317,5.317,5.317,5.317,31/12/2018 13:55,CET,0,-
AEX  536.3TRSOPENH,NL0013080138,BFG0H,Euronext Amsterdam,Put,536.287,,EUR,4.91,4.91,4.91,4.91,31/12/2018 13:55,CET,0,-
AEX  536.4TS OPENH,NL0013081227,BFQ9H,Euronext Amsterdam,Put,536.4,,EUR,5.42,5.42,5.42,5.42,31/12/2018 13:55,CET,0,-
AEX  536.4TS OPENV,DE000VA71QB6,D135V,Euronext Amsterdam,Put,531.59,,EUR,4.415,4.415,4.415,4.415,31/12/2018 13:55,CET,0,-
AEX  536.5SPSOPENG,NL0012833024,LR11G,Euronext Amsterdam,Put,536.47,,EUR,5,5,5,5,31/12/2018 13:55,CET,100,500
AEX  536.6BS OPENB,NL0013008410,77KQB,Euronext Amsterdam,Put,536.6,,EUR,5.019,5.019,5.019,5.019,31/12/2018 13:55,CET,0,-
AEX  536.6SPLOPENG,NL0012830616,LO40G,Euronext Amsterdam,Call,536.64,,EUR,0.32,0.32,0.21,0.21,8/10/2018 9:15,CET,1270,323.2
AEX  536.7TS OPENB,NL0013007107,46KPB,Euronext Amsterdam,Put,536.7,,EUR,5.366,5.366,5.366,5.366,31/12/2018 13:55,CET,0,-
AEX  536.7TS OPENZ,DE000CJ3J7E6,M734Z,Euronext Brussels,Put,536.6528,,EUR,4.952,4.952,4.952,4.952,31/12/2018 13:55,CET,0,-
AEX  536.8TRSOPENH,NL0013080120,BFF9H,Euronext Amsterdam,Put,536.782,,EUR,4.96,4.96,4.96,4.96,31/12/2018 13:55,CET,0,-
AEX  537.2TS OPENB,NL0013007115,47KPB,Euronext Amsterdam,Put,537.2,,EUR,5.417,5.417,5.417,5.417,31/12/2018 13:55,CET,0,-
AEX  537.3TPIOPENS,LU1840973975,K303S,Euronext Amsterdam,Put,531.832106,,EUR,4.44,4.44,4.44,4.44,31/12/2018 13:55,CET,0,-
AEX  537.3TRSOPENH,NL0013080112,BFF8H,Euronext Amsterdam,Put,537.273,,EUR,5.01,5.01,5.01,5.01,31/12/2018 13:55,CET,0,-
AEX  537.3TS OPENH,NL0013079940,BFE1H,Euronext Amsterdam,Put,537.3,,EUR,5.52,5.52,5.52,5.52,31/12/2018 13:55,CET,0,-
AEX  537.4TS OPENV,DE000VA71QC4,D136V,Euronext Amsterdam,Put,532.59,,EUR,4.515,4.515,4.515,4.515,31/12/2018 13:55,CET,0,-
AEX  537.6BS OPENB,NL0013008428,78KQB,Euronext Amsterdam,Put,537.6,,EUR,5.118,5.118,5.118,5.118,31/12/2018 13:55,CET,0,-
AEX  537.7TS OPENB,NL0013006380,74KOB,Euronext Amsterdam,Put,537.7,,EUR,5.463,5.463,5.463,5.463,31/12/2018 13:55,CET,0,-
AEX  537.8TRSOPENH,NL0013080104,BFF7H,Euronext Amsterdam,Put,537.765,,EUR,5.06,5.06,5.06,5.06,31/12/2018 13:55,CET,0,-
AEX  538.1SPLOPENG,NL0012481048,KW52G,Euronext Amsterdam,Call,538.06,,EUR,0.32,0.36,0.17,0.17,7/9/2018 9:10,CET,16300,4463.5
AEX  538.2TS OPENB,NL0013006398,75KOB,Euronext Amsterdam,Put,538.2,,EUR,5.514,5.514,5.514,5.514,31/12/2018 13:55,CET,0,-
AEX  538.3TRSOPENH,NL0013080096,BFF6H,Euronext Amsterdam,Put,538.263,,EUR,5.11,5.11,5.11,5.11,31/12/2018 13:55,CET,0,-
AEX  538.3TS OPENH,NL0013079932,BFE0H,Euronext Amsterdam,Put,538.3,,EUR,5.62,5.62,5.62,5.62,31/12/2018 13:55,CET,0,-
AEX  538.4TS OPENV,DE000VA71QD2,D137V,Euronext Amsterdam,Put,533.58,,EUR,4.615,4.615,4.615,4.615,31/12/2018 13:55,CET,0,-
AEX  538.5SPSOPENG,NL0012833032,LR12G,Euronext Amsterdam,Put,538.46,,EUR,5.19,5.19,5.19,5.19,31/12/2018 13:55,CET,0,-
AEX  538.5TPIOPENS,LU1840974197,K304S,Euronext Amsterdam,Put,533.064165,,EUR,4.56,4.56,4.56,4.56,31/12/2018 13:55,CET,0,-
AEX  538.6BS OPENB,NL0013008436,79KQB,Euronext Amsterdam,Put,538.59,,EUR,5.217,5.217,5.217,5.217,31/12/2018 13:55,CET,0,-
AEX  538.8TRSOPENH,NL0013080088,BFF5H,Euronext Amsterdam,Put,538.759,,EUR,5.16,5.16,5.16,5.16,31/12/2018 13:55,CET,0,-
AEX  539.3SPLOPENG,NL0012830855,LO64G,Euronext Amsterdam,Call,539.34,,EUR,0.62,0.62,0.14,0.14,5/10/2018 15:53,CET,19900,6858
AEX  539.3TRSOPENH,NL0013079478,BE94H,Euronext Amsterdam,Put,539.255,,EUR,5.21,5.21,5.21,5.21,31/12/2018 13:55,CET,0,-
AEX  539.3TS OPENH,NL0013079015,BE8UH,Euronext Amsterdam,Put,539.3,,EUR,5.71,5.71,5.71,5.71,31/12/2018 13:55,CET,0,-
AEX  539.4SPLOPENG,NL0012481030,KW51G,Euronext Amsterdam,Call,539.42,,EUR,0.78,0.78,0.21,0.21,6/9/2018 18:30,CET,6875,2795.25
AEX  539.4TS OPENV,DE000VA71QE0,D138V,Euronext Amsterdam,Put,534.57,,EUR,4.715,4.715,4.715,4.715,31/12/2018 13:55,CET,0,-
AEX  539.5BS OPENB,NL0013006828,18KPB,Euronext Amsterdam,Put,539.54,,EUR,5.312,5.312,5.312,5.312,31/12/2018 13:55,CET,0,-
AEX  539.6TS OPENB,NL0013006414,77KOB,Euronext Amsterdam,Put,539.6,,EUR,5.664,5.664,5.664,5.664,31/12/2018 13:55,CET,0,-
AEX  539.6TS OPENZ,DE000CJ3J7F3,M735Z,Euronext Brussels,Put,539.6447,,EUR,5.25,5.25,5.25,5.25,31/12/2018 13:55,CET,0,-
AEX  539.7TRSOPENH,NL0013079460,BE93H,Euronext Amsterdam,Put,539.749,,EUR,5.25,5.25,5.25,5.25,31/12/2018 13:55,CET,0,-
AEX  539.7TS OPENZ,DE000CJ3N0P1,B75TZ,Euronext Amsterdam,Put,539.7449,,EUR,5.26,5.26,5.26,5.26,31/12/2018 13:55,CET,0,-
AEX  540.2TRSOPENH,NL0013079452,BE92H,Euronext Amsterdam,Put,540.244,,EUR,5.3,5.3,5.3,5.3,31/12/2018 13:55,CET,0,-
AEX  540.2TS OPENH,NL0013079007,BE8TH,Euronext Amsterdam,Put,540.2,,EUR,5.81,5.81,5.81,5.81,31/12/2018 13:55,CET,0,-
AEX  540.4SPSOPENG,NL0012832455,LQ44G,Euronext Amsterdam,Put,540.37,,EUR,5.39,5.39,5.39,5.39,31/12/2018 13:55,CET,0,-
AEX  540.4TS OPENV,DE000VA71QF7,D139V,Euronext Amsterdam,Put,535.56,,EUR,4.815,4.815,4.815,4.815,31/12/2018 13:55,CET,0,-
AEX  540.5BS OPENB,NL0013006844,20KPB,Euronext Amsterdam,Put,540.53,,EUR,5.411,5.411,5.411,5.411,31/12/2018 13:55,CET,0,-
AEX  540.6TS OPENB,NL0013006422,78KOB,Euronext Amsterdam,Put,540.6,,EUR,5.765,5.765,5.765,5.765,31/12/2018 13:55,CET,0,-
AEX  540.7SPLOPENG,NL0012830848,LO63G,Euronext Amsterdam,Call,540.67,,EUR,0.4,0.4,0.05,0.05,5/10/2018 10:41,CET,12650,2159
AEX  540.7TRSOPENH,NL0013079445,BE91H,Euronext Amsterdam,Put,540.736,,EUR,5.35,5.35,5.35,5.35,31/12/2018 13:55,CET,0,-
AEX  540.8SPLOPENG,NL0012818942,LA43G,Euronext Amsterdam,Call,540.75,,EUR,0.5,0.62,0.07,0.07,6/9/2018 16:35,CET,24802,10724.44
AEX  541.2TRSOPENH,NL0013079437,BE90H,Euronext Amsterdam,Put,541.233,,EUR,5.4,5.4,5.4,5.4,31/12/2018 13:55,CET,0,-
AEX  541.2TS OPENH,NL0013078991,BE8SH,Euronext Amsterdam,Put,541.2,,EUR,5.92,5.92,5.92,5.92,31/12/2018 13:55,CET,0,-
AEX  541.4TS OPENV,DE000VA71QG5,D140V,Euronext Amsterdam,Put,536.56,,EUR,4.915,4.915,4.915,4.915,31/12/2018 13:55,CET,0,-
AEX  541.7TPIOPENS,LU1841095497,4864S,Euronext Amsterdam,Put,536.450467,,EUR,4.9,4.9,4.9,4.9,31/12/2018 13:55,CET,0,-
AEX  541.7TRSOPENH,NL0013079429,BE9ZH,Euronext Amsterdam,Put,541.732,,EUR,5.45,5.45,5.45,5.45,31/12/2018 13:55,CET,0,-
AEX  541.7TS OPENZ,DE000CJ3N0Q9,B75UZ,Euronext Amsterdam,Put,541.7396,,EUR,5.459,5.459,5.459,5.459,31/12/2018 13:55,CET,0,-
AEX  542.1SPLOPENG,NL0012823637,ZF62G,Euronext Amsterdam,Call,542.12,,EUR,0.4,0.46,0.28,0.28,6/9/2018 15:48,CET,13330,4572.9
AEX  542.2TRSOPENH,NL0013078355,BE60H,Euronext Amsterdam,Put,542.179,,EUR,5.5,5.5,5.5,5.5,31/12/2018 13:55,CET,0,-
AEX  542.2TS OPENH,NL0013078983,BE8RH,Euronext Amsterdam,Put,542.2,,EUR,6.02,6.02,6.02,6.02,31/12/2018 13:55,CET,0,-
AEX  542.4TS OPENV,DE000VA71QH3,D141V,Euronext Amsterdam,Put,537.55,,EUR,5.015,5.015,5.015,5.015,31/12/2018 13:55,CET,0,-
AEX  542.5TS OPENZ,DE000CJ3J664,M551Z,Euronext Brussels,Put,542.4851,,EUR,5.534,5.534,5.534,5.534,31/12/2018 13:55,CET,0,-
AEX  542.6TS OPENB,NL0013005291,65KNB,Euronext Amsterdam,Put,542.6,,EUR,5.962,5.962,5.962,5.962,31/12/2018 13:55,CET,0,-
AEX  542.7TRSOPENH,NL0013078348,BE6ZH,Euronext Amsterdam,Put,542.677,,EUR,5.55,5.55,5.55,5.55,31/12/2018 13:55,CET,0,-
AEX  543.1SPSOPENG,NL0012831739,LP62G,Euronext Amsterdam,Put,543.11,,EUR,5.67,5.67,5.66,5.66,31/12/2018 13:55,CET,500,2835
AEX  543.1TS OPENB,NL0013005309,66KNB,Euronext Amsterdam,Put,543.1,,EUR,6.302,6.307,6.012,6.012,31/12/2018 13:55,CET,300,1850.85
AEX  543.2TRSOPENH,NL0013078330,BE6YH,Euronext Amsterdam,Put,543.174,,EUR,5.59,5.59,5.59,5.59,31/12/2018 13:55,CET,0,-
AEX  543.2TS OPENH,NL0013078975,BE8QH,Euronext Amsterdam,Put,543.2,,EUR,6.12,6.12,6.12,6.12,31/12/2018 13:55,CET,0,-
AEX  543.4TS OPENV,DE000VA71QJ9,D142V,Euronext Amsterdam,Put,538.55,,EUR,5.115,5.115,5.115,5.115,31/12/2018 13:55,CET,0,-
AEX  543.5SPLOPENG,NL0012823629,ZF61G,Euronext Amsterdam,Call,543.49,,EUR,0.36,0.39,0.07,0.07,6/9/2018 15:32,CET,59614,15186.36
AEX  543.6TS OPENB,NL0013005317,67KNB,Euronext Amsterdam,Put,543.6,,EUR,6.062,6.062,6.062,6.062,31/12/2018 13:55,CET,0,-
AEX  543.7TRSOPENH,NL0013078322,BE6XH,Euronext Amsterdam,Put,543.671,,EUR,5.64,5.64,5.64,5.64,31/12/2018 13:55,CET,0,-
AEX  543.7TS OPENZ,DE000CJ3N0R7,B75VZ,Euronext Amsterdam,Put,543.7344,,EUR,5.632,5.658,5.632,5.658,31/12/2018 13:55,CET,100,563.2
AEX  544.2TRSOPENH,NL0013078314,BE6WH,Euronext Amsterdam,Put,544.168,,EUR,5.69,5.69,5.69,5.69,31/12/2018 13:55,CET,0,-
AEX  544.2TS OPENH,NL0013078967,BE8PH,Euronext Amsterdam,Put,544.2,,EUR,6.22,6.22,6.22,6.22,31/12/2018 13:55,CET,0,-
AEX  544.3TPIOPENS,LU1840959552,C065S,Euronext Amsterdam,Put,538.741138,,EUR,5.13,5.13,5.13,5.13,31/12/2018 13:55,CET,0,-
AEX  544.4TS OPENV,DE000VA71QK7,D143V,Euronext Amsterdam,Put,539.55,,EUR,5.215,5.215,5.215,5.215,31/12/2018 13:55,CET,0,-
AEX  544.6TS OPENB,NL0013005325,68KNB,Euronext Amsterdam,Put,544.6,,EUR,6.163,6.163,6.163,6.163,31/12/2018 13:55,CET,0,-
AEX  544.7SPSOPENG,NL0012833040,LR13G,Euronext Amsterdam,Put,544.73,,EUR,5.82,5.82,5.82,5.82,31/12/2018 13:55,CET,0,-
AEX  544.7TRSOPENH,NL0013078306,BE6VH,Euronext Amsterdam,Put,544.664,,EUR,5.74,5.74,5.74,5.74,31/12/2018 13:55,CET,0,-
AEX  544.8SPLOPENG,NL0012823983,ZF97G,Euronext Amsterdam,Call,544.84,,EUR,0.22,0.25,0.2,0.2,6/9/2018 8:45,CET,5500,1260
AEX  544.9BS OPENB,NL0013005010,37KNB,Euronext Amsterdam,Put,544.89,,EUR,5.847,5.847,5.847,5.847,31/12/2018 13:55,CET,0,-
AEX  545.2TRSOPENH,NL0013078298,BE6UH,Euronext Amsterdam,Put,545.163,,EUR,5.79,5.79,5.79,5.79,31/12/2018 13:55,CET,0,-
AEX  545.2TS OPENH,NL0013078959,BE8OH,Euronext Amsterdam,Put,545.2,,EUR,6.32,6.32,6.32,6.32,31/12/2018 13:55,CET,0,-
AEX  545.3TPIOPENS,LU1840909888,D508S,Euronext Amsterdam,Put,539.651826,,EUR,5.22,5.22,5.22,5.22,31/12/2018 13:55,CET,0,-
AEX  545.4BS OPENB,NL0013005028,38KNB,Euronext Amsterdam,Put,545.38,,EUR,5.897,5.897,5.897,5.897,31/12/2018 13:55,CET,0,-
AEX  545.4TS OPENV,DE000VA71QL5,D144V,Euronext Amsterdam,Put,540.54,,EUR,5.315,5.315,5.315,5.315,31/12/2018 13:55,CET,0,-
AEX  545.5TS OPENZ,DE000CJ3J672,M552Z,Euronext Brussels,Put,545.4761,,EUR,5.832,5.832,5.832,5.832,31/12/2018 13:55,CET,0,-
AEX  545.6TS OPENB,NL0013005333,69KNB,Euronext Amsterdam,Put,545.6,,EUR,6.263,6.263,6.263,6.263,31/12/2018 13:55,CET,0,-
AEX  545.7TRSOPENH,NL0013078280,BE6TH,Euronext Amsterdam,Put,545.663,,EUR,5.84,5.84,5.84,5.84,31/12/2018 13:55,CET,0,-
AEX  545.7TS OPENZ,DE000CJ3N0S5,B75WZ,Euronext Amsterdam,Put,545.7292,,EUR,5.857,5.857,5.857,5.857,31/12/2018 13:55,CET,0,-
AEX  545.9BS OPENB,NL0013005036,39KNB,Euronext Amsterdam,Put,545.88,,EUR,5.946,5.946,5.946,5.946,31/12/2018 13:55,CET,0,-
AEX  546.2SPLOPENG,NL0012824163,LH25G,Euronext Amsterdam,Call,546.23,,EUR,0.74,0.74,0.19,0.25,5/9/2018 18:30,CET,60830,25700.2
AEX  546.2SPSOPENG,NL0012828800,LM39G,Euronext Amsterdam,Put,546.16,,EUR,0.4,0.4,0.03,0.03,20/09/2018 11:18,CET,27886,4771.88
AEX  546.2TRSOPENH,NL0013078272,BE6SH,Euronext Amsterdam,Put,546.155,,EUR,5.89,5.89,5.89,5.89,31/12/2018 13:55,CET,0,-
AEX  546.2TS OPENH,NL0013078942,BE8NH,Euronext Amsterdam,Put,546.2,,EUR,6.42,6.42,6.42,6.42,31/12/2018 13:55,CET,0,-
AEX  546.5TS OPENV,DE000VA7TDZ8,K365V,Euronext Amsterdam,Put,541.43,,EUR,5.405,5.405,5.405,5.405,31/12/2018 13:55,CET,0,-
AEX  546.6TRSOPENH,NL0013078264,BE6RH,Euronext Amsterdam,Put,546.649,,EUR,5.94,5.94,5.94,5.94,31/12/2018 13:55,CET,0,-
AEX  546.6TS OPENB,NL0013005341,70KNB,Euronext Amsterdam,Put,546.6,,EUR,6.364,6.364,6.364,6.364,31/12/2018 13:55,CET,0,-
AEX  546.8TPIOPENS,LU1840959636,C066S,Euronext Amsterdam,Put,541.155192,,EUR,5.37,5.37,5.37,5.37,31/12/2018 13:55,CET,0,-
AEX  547.1TRSOPENH,NL0013078256,BE6QH,Euronext Amsterdam,Put,547.144,,EUR,5.99,5.99,5.99,5.99,31/12/2018 13:55,CET,0,-
AEX  547.2SPSOPENG,NL0012831747,LP63G,Euronext Amsterdam,Put,547.24,,EUR,6.07,6.07,6.07,6.07,31/12/2018 13:55,CET,0,-
AEX  547.2TS OPENH,NL0012907802,BE5FH,Euronext Amsterdam,Put,547.2,,EUR,6.52,6.52,6.52,6.52,31/12/2018 13:55,CET,0,-
AEX  547.5SPSOPENG,NL0012828818,LM40G,Euronext Amsterdam,Put,547.54,,EUR,0.35,0.35,0.25,0.29,20/09/2018 14:24,CET,20900,5620
AEX  547.5TS OPENV,DE000VA7TBF4,K279V,Euronext Amsterdam,Put,542.39,,EUR,5.495,5.495,5.495,5.495,31/12/2018 13:55,CET,0,-
AEX  547.5TS OPENZ,DE000CV8B9P6,B6C0Z,"Euronext Amsterdam, Brussels",Put,547.5042,,EUR,6.034,6.034,6.034,6.034,31/12/2018 13:55,CET,0,-
AEX  547.6SPLOPENG,NL0012824551,LH64G,Euronext Amsterdam,Call,547.59,,EUR,0.41,0.41,0.02,0.02,5/9/2018 11:19,CET,17020,4540.5
AEX  547.6TPIOPENS,LU1840959719,C067S,Euronext Amsterdam,Put,541.930074,,EUR,5.45,5.45,5.45,5.45,31/12/2018 13:55,CET,0,-
AEX  547.6TRSOPENH,NL0012896997,BC9UH,Euronext Amsterdam,Put,547.597,,EUR,6.03,6.03,6.03,6.03,31/12/2018 13:55,CET,0,-
AEX  547.6TS OPENB,NL0013005358,71KNB,Euronext Amsterdam,Put,547.6,,EUR,6.464,6.464,6.464,6.464,31/12/2018 13:55,CET,0,-
AEX  547.7BS OPENB,NL0012995278,63KDB,Euronext Amsterdam,Put,547.72,,EUR,6.13,6.13,6.13,6.13,31/12/2018 13:55,CET,0,-
AEX  548.1TRSOPENH,NL0012896989,BC9TH,Euronext Amsterdam,Put,548.088,,EUR,6.08,6.08,6.08,6.08,31/12/2018 13:55,CET,0,-
AEX  548.2BS OPENB,NL0012995286,64KDB,Euronext Amsterdam,Put,548.21,,EUR,6.179,6.179,6.179,6.179,31/12/2018 13:55,CET,0,-
AEX  548.2TS OPENZ,DE000CA1SWC5,J113Z,Euronext Brussels,Put,548.2198,,EUR,6.106,6.106,6.106,6.106,31/12/2018 13:55,CET,0,-
AEX  548.5TS OPENV,DE000VA7TBH0,K281V,Euronext Amsterdam,Put,543.38,,EUR,5.595,5.595,5.595,5.595,31/12/2018 13:55,CET,0,-
AEX  548.6TRSOPENH,NL0012896971,BC9SH,Euronext Amsterdam,Put,548.586,,EUR,6.13,6.13,6.13,6.13,31/12/2018 13:55,CET,0,-
AEX  548.9SPSOPENG,NL0012828826,LM41G,Euronext Amsterdam,Put,548.91,,EUR,0.01,0.01,0.01,0.01,21/09/2018 09:00,CET,6800,68
AEX  549.1TPIOPENS,LU1840909961,D509S,Euronext Amsterdam,Put,543.456392,,EUR,5.6,5.6,5.6,5.6,31/12/2018 13:55,CET,0,-
AEX  549.2BS OPENB,NL0012995294,65KDB,Euronext Amsterdam,Put,549.2,,EUR,6.278,6.278,6.278,6.278,31/12/2018 13:55,CET,0,-
AEX  549.2TS OPENH,NL0013078934,BE8MH,Euronext Amsterdam,Put,549.2,,EUR,6.72,6.72,6.72,6.72,31/12/2018 13:55,CET,0,-
AEX  549.5TS OPENV,DE000VA7TBK4,K283V,Euronext Amsterdam,Put,544.38,,EUR,5.695,5.695,5.695,5.695,31/12/2018 13:55,CET,0,-
AEX  549.5TS OPENZ,DE000CV8B9Q4,B6C1Z,"Euronext Amsterdam, Brussels",Put,549.4986,,EUR,6.234,6.234,6.234,6.234,31/12/2018 13:55,CET,0,-
AEX  549.6TRSOPENH,NL0012902571,BD74H,Euronext Amsterdam,Put,549.639,,EUR,6.24,6.24,6.24,6.24,31/12/2018 13:55,CET,0,-
AEX  549.6TS OPENB,NL0012994958,31KDB,Euronext Amsterdam,Put,549.6,,EUR,7.465,7.47,7.235,7.235,31/12/2018 13:55,CET,36,268.74
AEX  549.6TS OPENB,NL0013005374,73KNB,Euronext Amsterdam,Put,549.6,,EUR,6.665,6.665,6.665,6.665,31/12/2018 13:55,CET,0,-
AEX  549.8TPIOPENS,LU1840910035,D510S,Euronext Amsterdam,Put,544.151744,,EUR,5.67,5.67,5.67,5.67,31/12/2018 13:55,CET,0,-
AEX  550.3SPLOPENG,NL0012828289,LL77G,Euronext Amsterdam,Call,550.34,,EUR,0.34,0.34,0.05,0.05,5/9/2018 9:25,CET,4706,366.04
AEX  550.3SPSOPENG,NL0012828834,LM42G,Euronext Amsterdam,Put,550.29,,EUR,0.57,0.57,0.42,0.42,20/09/2018 18:30,CET,4000,1910
AEX  550.4SPLOPENG,NL0012824536,LH62G,Euronext Amsterdam,Call,550.4,,EUR,0.69,0.69,0.16,0.16,17/08/2018 14:32,CET,73901,28300.32
AEX  550.4TRSOPENH,NL0012895270,BC42H,Euronext Amsterdam,Put,550.404,,EUR,6.31,6.31,6.31,6.31,31/12/2018 13:55,CET,0,-
AEX  550.5TS OPENV,DE000VA7TBM0,K285V,Euronext Amsterdam,Put,545.37,,EUR,5.795,5.795,5.795,5.795,31/12/2018 13:55,CET,0,-
AEX  550.6TPIOPENS,LU1840910118,D511S,Euronext Amsterdam,Put,544.926564,,EUR,5.75,5.75,5.75,5.75,31/12/2018 13:55,CET,0,-
AEX  551.1BS OPENB,NL0012994610,97KCB,Euronext Amsterdam,Put,551.12,,EUR,6.648,6.648,6.471,6.471,31/12/2018 13:55,CET,25,166.2
AEX  551.2TRSOPENH,NL0012900823,BD29H,Euronext Amsterdam,Put,551.216,,EUR,6.39,6.39,6.39,6.39,31/12/2018 13:55,CET,0,-
AEX  551.2TS OPENZ,DE000CA1SWD3,J114Z,Euronext Brussels,Put,551.2108,,EUR,6.404,6.404,6.404,6.404,31/12/2018 13:55,CET,0,-
AEX  551.4SPSOPENG,NL0012828883,LM47G,Euronext Amsterdam,Put,551.4,,EUR,6.49,6.49,6.49,6.49,31/12/2018 13:55,CET,0,-
AEX  551.5SPSOPENG,NL0012828842,LM43G,Euronext Amsterdam,Put,551.47,,EUR,0.52,0.52,0.34,0.44,24/09/2018 18:30,CET,25700,10400
AEX  551.5TPIOPENS,LU1840910209,D512S,Euronext Amsterdam,Put,545.80072,,EUR,5.83,5.83,5.83,5.83,31/12/2018 13:55,CET,0,-
AEX  551.5TS OPENV,DE000VA7TBN8,K286V,Euronext Amsterdam,Put,546.37,,EUR,5.895,5.895,5.895,5.895,31/12/2018 13:55,CET,0,-
AEX  551.6TS OPENB,NL0012994974,33KDB,Euronext Amsterdam,Put,551.6,,EUR,7.437,7.437,7.437,7.437,31/12/2018 13:55,CET,0,-
